User-ID,ISBN
216466,0843944498
265206,044023722X
6703,8472919102
104429,0156027321
258413,3453029178
234623,0803728417
256732,0316781266
89870,0140195831
158295,0312990456
36327,0553253948
208141,0385721676
172852,0446360872
139331,0749302224
273376,0375703764
105968,0553285947
35857,1573226106
270713,0156008661
21490,0399144595
225232,909674272
93513,0553209213
166596,0425188140
196160,0380978954
175003,0440216745
17282,042519485X
9893,0865733279
102702,0345443993
30511,0345359429
85757,0060084286
168064,0425133656
212898,0671877143
11676,0099272776
257820,0590523791
9141,0696208180
88693,0394564952
36606,019504522X
157247,0446603589
110912,0451184068
72992,2264017627
162639,0688174035
148744,0689500890
56959,0517568136
191721,0425169693
244627,0451197038
196502,0060926201
98930,0312305060
87555,0451522761
212898,0553572997
83496,0451176812
188659,0446609145
212806,0671248227
168064,0811808173
198711,0671452177
88605,0515121207
180651,0316781266
223814,0553572350
5499,0060193883
166123,0451451910
44595,0886773555
11676,8879837184
62891,0440194784
134483,023111088X
148934,0679750533
106179,8440637969
32196,0505525070
210035,0451125630
11676,8466306234
156243,8871663337
265607,0786868716
229741,0439064864
204959,0006472184
142524,0060977744
205735,0448095106
243077,038079294X
119107,0684838672
30276,0425076563
100906,0767903862
84523,0345387651
6575,0786886463
81597,055356272X
50547,0553202324
262998,0449909719
39513,0553575090
250750,0385479565
142005,0785281290
8971,3518370081
254716,3442002303
64783,0395752868
35857,0373764936
210959,0451168690
254465,0380814803
229551,0373250150
30770,0312305060
99955,0590134620
185140,0786109971
83496,006447108X
85757,0316781460
106849,078600231X
128835,038519465X
110973,0671533304
12538,0027701301
51082,0451153588
214583,051511779X
152696,0743403436
98391,0060512385
44467,0804109796
237898,067978120X
147420,0316666343
175003,0892614391
133166,0515132276
115841,0446344508
264082,0812531108
76352,0060571454
247060,0553287893
128835,0380763664
151107,038533334X
222391,3442451140
36606,096211314X
235105,8471690209
120548,2070287785
269397,0451186362
139387,0771040938
149690,1401088945
163871,080211699X
98391,0765301652
222941,0345272463
198711,0439228565
157273,1583224912
60098,1551660571
246513,0821753053
186848,014006110X
41751,0671557971
76499,0553278223
99001,34010202293
73394,0836221311
152483,9724208761
92810,0786013567
106225,0804109052
69684,0553580515
129358,0821774239
193220,0452277051
177040,0515128325
89361,0340674539
134247,0425178765
127429,0385334168
8782,0590907239
35050,0373083742
94347,0140072802
11993,0684718669
143175,1570424535
114368,0373483554
209516,0743243307
100822,0399145087
104123,0393319903
1435,0971880107
35225,0330270168
208584,0316789992
200674,0373029799
111947,0843949880
240144,0140245162
61211,0061092894
69808,2290322768
232271,0525249249
278418,0942237048
26616,0306809907
230522,0553563033
168387,0671027522
82825,0316779490
235392,042518630X
242646,0553583085
266226,0553571656
145451,0804115362
246437,0451408756
11676,0743406176
170742,0373272294
2954,0743201981
51883,0140548483
149838,0967605024
108005,0743243315
98391,0743456181
78506,1558703616
245963,0880704128
230708,156392157X
244484,037326481X
158295,0425172597
248718,0399517553
217173,0135142415
59216,037570504X
210535,0451170113
184299,0671894455
177072,0440147093
11676,0099134012
76352,0571206484
258152,0345339711
173632,3150069610
56447,0590415085
36836,0805210415
238781,0425076660
190925,0445402296
57200,0061093580
172030,0821743716
149934,0060519134
208415,0399146431
107951,000000000
110029,0345311396
190925,0425185397
129393,1400032717
239594,0425091805
268622,0061096113
40943,0553272535
49422,0394580567
110973,0373761015
198711,0373195486
51386,0373243898
81207,0380815923
30898,0060917016
221510,0451160533
234828,0440412900
203017,0671027360
278418,037370951X
195694,0553279912
180651,0333761294
10819,0486282252
97754,0425178951
24682,3426614596
11676,0207173265
94347,0671038184
55607,0671024248
227705,0446612790
202764,8437600685
225087,1581340389
7286,0385722206
235392,0486295559
191187,0385037872
70402,0380727501
66073,0486264645
167756,3608935770
201674,0316666343
112541,0099521210
48355,0765342987
55492,0451524217
184532,0684867621
12209,0140434941
33974,0836221877
195694,0553280368
141210,0099993805
217895,0552996432
198711,1577592174
186570,0671693816
136205,0679431748
136252,0764561669
248259,0553569791
278342,0671864173
94853,0750239751
152016,0679737456
173053,044652087X
11676,0819308374
240131,0440236673
166123,1575662000
52584,0812561899
203910,014062063X
240567,1575001543
86170,0399145702
1733,0373708149
227672,0553212869
258660,8882260275
132373,0375412530
46481,0375508589
29306,0380429861
40988,9782253139317
80810,0446609129
63865,044021145X
160415,3789129402
37512,0553255665
13552,0553574574
174304,0679886370
109228,0671670646
123727,0345375211
135351,014100018X
73923,0688163777
238235,0679416714
81492,0373483961
60244,0809119137
135277,0192832697
250184,0590405314
158421,1899571027
263877,0316782505
129074,0671625241
157273,0380773066
130847,0399147284
11676,0452270707
117539,0060638745
85294,3810505153
25630,0671724851
50809,0451125746
245128,0747546290
212898,0451164849
201674,0373259077
135149,0515101222
11676,1860193951
208829,0671791540
238541,0671505041
177458,0192815326
266283,0452270642
162639,0761101144
177458,0812551575
235105,0786862408
11601,1887911510
104665,0312854277
110373,0446729078
212467,1568655711
16795,0060210117
51883,0373224265
223814,0425157474
217375,067187294X
109335,006017515X
87555,0590487922
76352,0553282034
52584,0345345738
31556,0439049989
182987,0395925002
14521,0451521331
89361,3404145410
134434,8445073028
200226,0380977729
51094,0394575741
25131,0316666343
159230,0786711191
13082,0553151959
49154,0340569166
86792,0440212189
234286,0500273286
264152,1558612467
207178,0312291639
189516,0679803483
250342,0767901347
203240,0671001701
35836,0671732811
211152,0156027321
104289,3499151618
28255,0671794914
31556,0786800879
83743,0749917873
2276,0133143023
179624,8448030621
161577,0878770127
93363,0553572210
79186,0312982615
104113,0515090379
211288,0399141464
187145,074341134X
184672,3899776054
162639,0062517473
213150,0446391948
79186,0446612618
271511,0425178765
46374,0394404289
83754,0440226406
246437,0515130966
89867,0425090507
173486,1573245232
6330,0749425628
242828,0345396685
189835,0679603298
234165,0446609323
72100,067088300X
232131,0440209358
38556,0380977478
123883,0020519001
273439,0345311809
31308,0373264879
77940,0671871005
28523,0028630092
56959,0816012466
241033,0451409884
10819,0312330731
148258,0140238468
21031,0553268880
100906,0060193484
242824,0380757478
219654,3257232829
35859,0451151259
26813,8830706264
4802,0140329358
73292,1893062007
159795,3404103955
52175,0312952716
163570,0835608077
175003,0373289928
166123,0812550285
16795,0446515493
212628,0425101452
54828,388379614X
219955,0765342618
27617,1842221922
189334,0887306985
185233,0898211441
14521,0553269631
242824,0671600761
102967,0553206737
20688,8420441902
151967,0449003795
188484,0749395699
16795,1551666758
179939,8467202394
14698,0140863796
238179,0440189764
128085,0142003700
199167,202012889.6
13935,0899196578
176481,0553279041
55492,0440151627
81128,3548105840
8362,0671452177
70052,0449212602
34300,0375706771
51386,0671606875
270838,0618068872
109574,0099218216
36992,0684872730
11676,044040357X
82893,0521377773
261105,380313143X
140410,0517136708
180651,0099800403
52584,038079828X
237132,0893753483
239740,0061097101
161974,0385333382
36817,0312872836
193738,0553561359
268330,0451155653
139359,0446670111
216012,0345462157
69697,0373079141
56399,0821222236
11676,1569313245
224764,0441010512
191188,0345386108
245864,0307020045
120030,0061097101
234623,0679766626
73196,051513595X
16795,0425141977
87351,0345361792
196077,0446606812
141710,0449221482
24861,0451160444
135609,0786014547
217121,0714817562
265257,0684718081
155147,0345410092
109574,0451186362
37512,0345426533
11676,0553151657
61910,0812579410
15408,0375724575
274061,0373056249
72707,0441317626
257368,0743244974
92853,0330354566
113334,0590117149
248718,0451523881
71234,0786868015
157247,0553403915
249628,0373825048
35859,0553278029
22547,0330290819
110076,0156006049
233930,0670894508
36609,0811816753
101731,0002240009
11676,0425105709
98391,0821768379
43645,8423662152
50225,0874065755
30657,0515128821
36836,0156445441
153662,0312925719
30531,0425097609
245963,0684174693
228998,0449238644
210035,0449221733
97694,0345441265
198621,0934706093
131402,0140311769
123625,0340255730
60278,0440234824
7915,0380728265
190923,0380003929
198711,0679810528
218569,0895772574
223087,0671880381
133571,0553053701
11676,3785527195
98297,0708883117
256630,0099196514
93794,0676975593
225087,1860240151
251422,044900127X
106682,0451456890
227447,044990542X
160416,345387319X
19664,0684192500
244148,0345389417
273914,0316769509
248718,0879974567
55961,0345378490
52614,0553583395
208683,1551666987
118938,3442352207
13082,KEEPINGYOURKI
61762,3777604941
69232,044661291X
79527,0671697994
277427,0836218515
56554,0895871564
135265,0373201184
92652,0451403797
182086,0821768808
209742,0515131105
56447,0515087491
61619,0890877742
160406,3406516807
149690,0380977788
204864,014029645X
69310,0590404482
122429,0609606948
114988,055357924X
209516,0552148202
228764,0843945346
255719,0345443373
102899,185326041X
250368,0399149325
150968,080075820X
189835,044021680X
206107,0688158099
164533,3822863076
124852,055337933X
44595,0671024981
162738,0670880728
162738,0451143752
76748,184195392X
90517,0525945725
240543,0834801175
129358,0743467426
194676,0373271905
75783,0465068170
32721,286869246X
110029,0671774689
14164,8422694506
145641,0316780375
147847,0345313755
102832,3404148401
138578,1562802518
35859,0439227569
30487,0679435212
100906,0151010749
75482,0441007228
20806,0684859718
271195,0515125644
214786,0425162788
35859,0671517643
176577,0446611085
271705,0140434003
161752,0671019155
2033,0345351525
266226,0486264661
23768,0064442055
222035,0786889152
6772,0399138250
75339,3596145848
32289,0571206433
57449,3442541352
170181,3257231180
136252,0613325419
236172,0440206162
82926,0425079600
242097,0553268929
100906,0767904133
198699,0553273914
238120,002542730X
144953,0446604801
39281,0814403484
167800,0385505833
266866,0722105789
84897,0385722206
190741,0804108897
217516,0425109720
277929,0380782782
169663,090468136x
60244,0141303824
16795,0515130117
225232,014001599X
233529,0312983212
167800,0515103446
107784,0373097158
251613,0425055388
201017,043913952X
146230,0590453688
117210,034529873X
180942,0451143116
93085,0553268880
35042,0552131075
125863,0515123684
87555,0394712587
31860,0440295858
116506,006091565X
7346,0449149587
31466,0425155420
169682,0312980329
145451,0373079613
46351,2253017191
11916,0805063897
135176,077108482X
205383,0330331779
56447,0553565214
267596,0553273701
52853,0449213439
53304,0385504209
217262,0060170190
23768,0670865796
38660,0345384350
252848,0440224675
144017,1565123301
112240,0201101904
242361,0515129968
189516,0380727625
230522,0553580191
10949,0553576798
26583,0689712022
35859,0425142248
110912,0671004107
117384,0723236658
52853,0449216322
135149,0312928564
217375,0316666343
224435,0515132187
59038,0310803063
259264,0525671404
185233,0912696540
36836,0472061569
9029,8401380464
229409,0385503857
190185,1556704275
70594,0140321446
100345,8873031323
104880,0670825379
221690,0440240840
221871,0553297422
268056,0743415655
271538,0425107469
200674,0425166619
250764,0345347226
205979,0380791978
230522,0880385979
166596,0345443284
132500,3453062345
115120,0449213447
247890,0849954452
201641,0446672211
245963,0373253168
210792,0395377021
96357,0140440372
170518,0446606383
184299,0966067657
74453,0553801309
170499,0440998050
160434,0471525065
160407,3832178228
172865,0671014773
274061,0373119399
260037,884402604X
16673,8466606211
212898,0590469134
112001,0743212843
98686,0827605811
237912,0671016857
26620,0671001795
125774,0553575058
219546,0842329129
237262,1592869165
171783,0671014919
159033,0972825606
238781,0373078188
231210,0440108195
170518,0553574957
28619,0671008978
209160,0802135196
230374,344244084X
194669,1551669188
66483,378552708X
127429,0895773376
56271,0330025511
104113,1561706574
26553,0553282549
50547,0836217225
256603,0892813199
250342,0394829085
88733,0553089269
195694,0060927267
264657,0060932139
138073,0552105767
94923,0380817624
93085,0440208513
109901,0851790259
93130,0345297709
35857,0060929596
104636,0140384510
110973,0373024525
177090,067088300X
26443,2240703032
247583,3492230490
270820,0440219124
189334,0553101641
207339,1573221872
11676,086531599X
23124,0156002728
7082,0140450181
172888,26030000217
31315,0345301110
46145,0896586235
43004,0312966652
162626,0345387791
16795,0373272413
223942,0812550641
11676,1551665328
93732,0553587188
259155,2715814550
247609,0440224764
52851,0375703373
134120,0425153789
179939,8466610685
11601,0679456821
185771,0345404793
144131,1858352052
198711,0394887158
265607,0395204038
74413,0380789019
16795,1551664704
181687,0312986343
120396,0425147622
8067,0373243146
155457,8423916677
60244,0671868713
146348,0684853906
35712,3423202327
201447,0689808828
190844,0380758393
34152,349913358X
31556,1400034779
69078,0385093764
71853,0767904435
265591,0822318903
225191,0060268018
221494,853251507X
269777,0340768436
250962,0553210092
1733,0380806304
232066,0312291639
129716,0399141146
98391,0312291299
270713,1858683114
48494,0801978157
187613,1558745475
244790,0671021354
30939,0449204421
242073,0312979894
52044,0486275485
146113,0061030996
167349,0425189864
157799,0099521210
182086,0373169191
35859,0440183057
225232,0435120514
83306,0921054963
34397,0060812494
66640,0425192954
60098,0373762348
46452,0449216411
82116,0060928174
26535,0451404920
87473,0684813351
69156,0553802429
238849,0060970790
201058,0399143823
240440,8472027686
177090,0061012351
23664,0061013730
118955,0679441018
190925,0373616899
53220,0061030635
52584,0449131440
251975,3404143744
113983,1576103986
238889,0812509250
269728,586042652
170229,0679757678
42246,1561210862
187517,037382503X
11676,0446603651
164027,067100767X
15387,0826319688
258277,0393002144
69697,0373790120
10819,051770739X
102275,0671706594
93047,1879194791
190459,0684832291
31343,0671034022
144555,0440917190
101209,042511774X
249723,0778320294
123981,0440123917
104268,0671014501
250184,0446515612
55492,074345393X
249628,0345402871
17761,0440234743
28523,0552999571
192093,0553213342
242465,0304345350
56856,0310585902
198711,0440236053
213126,0553561618
21822,1573241172
122429,0394850467
190925,0821774530
212628,0446603643
190350,0679807748
86033,0345404319
8250,0671567748
21229,077108241X
173769,0749930055
212898,0373036531
238120,0808501720
62272,0440200563
259400,0446605581
55492,0061059471
110973,0533115949
259118,1582431884
76352,0446353205
225232,0802111157
92652,0670860859
193798,0380775883
34523,0060914890
233256,0380701073
232131,0571149030
86481,0895264595
153662,0663461715
107021,0312976275
98741,0670899909
109955,0758200757
36836,0553052462
31826,0553133004
139575,0486264645
105221,157912061X
43004,0805055665
259829,0345289951
122988,067946333X
62151,044021145X
260531,069707045X
92282,3453864239
173650,0590441752
178056,0451155068
7346,0060987529
31556,0307105598
30712,0140039589
220617,0448418754
212636,0553299328
110973,0886773814
237434,0425099229
88733,0345451902
249791,055320663X
124942,0553279912
127250,0099266113
85385,0440467314
141819,0805062262
150979,0028604199
244736,078671106X
246671,0061007145
11676,8429749454
269890,0446606189
43806,0373704305
15964,0671225936
124487,0515114499
236283,0373196210
250962,0345401964
209870,0425171396
60858,0385491026
251843,0812539265
82942,067179227X
216683,0380795116
187517,1579547141
227447,0671701304
76482,1889330299
209186,0446364193
234828,0889650039
225810,074343627X
172058,0440205212
61147,0394414101
74089,0953327515
160414,3442545668
232131,0440500095
176481,0770428991
58594,0345413873
44774,0425192741
148744,0373707002
261105,3804715508
259806,0553563521
194600,0140620176
96473,3551057036
11676,0821717235
89192,0552998052
265115,1551668459
127129,0440235596
31315,0440221099
258152,0812532236
236948,0312975147
98391,0425193268
167349,0425161722
266229,0767904133
103935,0553568884
46197,0765303817
264543,0375707972
234901,1551667002
193740,0345348109
196738,0553579754
26593,1564581349
222912,2736001028
143668,0385484399
271903,8843801244
114414,0884116921
155889,0723206066
272120,0425141551
172030,0373708319
101851,0880384476
172852,0440220793
213350,1567920047
84729,0553584383
251843,0316172383
150124,0553282069
153662,0425165957
79942,0440295653
106430,887641083X
39265,0374525404
44852,0373034210
148744,0345410092
182987,1853267767
78448,039914465X
231393,0064408655
129358,082177090X
226031,1569318697
107042,3442152496
187981,0140170839
260520,0380000385
6772,0440216842
48494,0396068219
207349,0451200497
73588,0446301582
93389,044051214X
60337,1887129022
91576,0060392452
85833,0425098842
268330,0821772953
242824,1884907962
205383,0099573407
250739,8845221806
53077,0446353426
24694,0688178057
78783,0345340418
6251,0590436902
64982,0553096834
11676,0553578685
268032,0312983301
43842,0671015141
11676,0792278658
70401,0373153260
35859,0440225299
11676,0679422587
150124,014025448X
234623,0743403517
258404,0553287737
256948,0553375407
124597,0553213059
95316,0140121757
259260,0385475721
210599,0671701231
36836,0060391553
14422,0399148876
31053,0842321950
78834,0385265565
231210,0307123928
185275,0439219175
87141,0446362921
41084,1561705063
33776,8385144099
110746,0684862719
204864,0446613835
215942,2264005432
200226,0771014864
184483,0312243022
128610,0425181103
81492,0060910496
170184,0099442078
11601,0671664824
60277,0486280519
37644,0553270818
266176,059035342X
227447,0671656392
144531,0060540753
269566,0881010820
127233,0515097500
251374,0345434803
82939,0060185678
66518,0385312202
268932,0307115178
210420,1855380455
30554,0394820371
196160,0671877534
4131,0140009930
212898,0671024361
225951,0552124753
184401,0451169549
229681,0316602051
180378,0761543287
196898,3453063546
258152,1578700035
269566,0380724375
198711,0671521500
181076,0060926015
110912,0028620178
86481,0316544914
204864,0880015403
130571,0451167783
229417,0345443284
41227,3442435374
38273,0061030635
274061,0373256833
2891,0375404929
52584,0380775840
78834,0590519344
85278,0140291954
261829,0373242182
166922,0571143725
116301,0345335457
242299,080410753X
236959,0446605409
193368,0684864304
131402,0590450344
107301,0140294937
54547,0373164041
60244,0060981180
135045,0312966970
81848,0373483902
185176,0385199678
16634,0449206467
32195,0345312015
22504,0312313810
77989,0938077961
139642,0312278586
258270,0061030953
87746,0553574094
61619,0932513212
48494,0399144412
237132,078670618X
207246,0394834623
89602,0452282195
167052,0373250126
59770,0679772677
198711,0590448331
30276,0373652291
274061,0441102670
5920,0440223547
35859,0425190641
180651,0847806332
153662,0451199537
110029,1855851741
140000,0843947020
206567,0446602817
153662,0505524465
11676,331200814X
204522,0671027662
153662,0743442318
71612,0140620125
200226,0446612790
26544,0671005219
157247,0743436296
206695,0380724979
72005,1551663023
146348,0312150695
73044,0060540753
115692,0812522567
110029,0330267388
115490,0425163385
254,0375814248
228579,1400041414
245963,0821732250
95921,0435908022
80555,0553576348
77480,0679419454
68555,0590426877
211057,2879292964
73394,0840791836
57006,0451185943
4223,3499232103
70052,0395860067
45416,0671735322
87141,0446324736
248718,0345362497
203240,0375413278
242646,0061030120
181856,0440219817
53430,0714834114
259264,0671791540
253852,2277302228
210959,0871134888
265487,0802713661
225763,0812574990
728,0440211727
251442,0805055584
26831,0449146448
223066,0670878235
102647,0441006949
30276,0316912123
155454,8806143042
133689,0671028022
208410,0948456450
86947,0684193612
183046,0446606812
201532,887983794X
168064,0451163966
37030,0385495404
36715,0486275426
106816,0195080408
258879,0804107890
121726,0007108273
128835,0451524128
68254,9783499229305
251613,0679748644
146113,0446610542
160541,0552124761
25850,0312195516
66725,1564406237
162639,0375713220
31050,0380792028
232271,034530912X
125917,0380781891
79475,1563054426
248718,0062512234
191698,0895640805
102967,042512214X
88937,0312956649
173684,0671730959
107453,0446300292
235105,0321043693
55622,0553293400
179288,0961287659
16795,0553486039
96448,006447268X
16161,0143300598
170518,0670823171
216444,0449221512
126604,0060391626
234721,0425055272
177373,0066212855
23493,1585710016
245963,0394557816
11676,0553102222
6575,0385491034
168036,0440213525
201526,0448054582
67079,0099226324
106816,0807121746
95902,8427285493
239241,3596144868
251613,0385494246
191575,1561796255
235842,0345257553
28204,0385420161
245963,0816734216
245534,0440195934
89602,0804117683
167349,0380732335
52584,0373707118
95359,055356532X
134264,0812544625
182987,8429436162
190925,0517702622
32773,0060175966
128835,0192816098
203799,0670804940
238781,0553237306
200674,0373057350
77940,1551669137
24921,0590453653
206979,0733615082
130474,0803281951
11676,1556113625
235146,0743418174
121264,0679748148
7346,0805000739
223996,0375506187
210597,074322521X
102029,1573226564
187844,3442445787
206979,0316857793
182993,0515131660
129358,051700805X
86641,0671720082
225731,0679734163
68615,0446613843
198711,0590115073
153662,0375724575
245157,0312308922
40914,0385336179
234948,0688121195
254498,831501631
166922,0553233491
153662,0373870612
64440,0684826801
246427,0060962348
245312,0380709120
259264,003063864X
114217,0804114986
100264,0316693359
78973,0754060411
115234,0345307437
212923,0884101630
125692,0373790708
199416,0312168314
185384,0696013258
265115,0590568779
73394,0778320553
277427,0030615321
16718,038072152X
261105,3518392387
164675,0875952372
245839,3257229259
147847,0816704570
195904,0140244824
223154,0451198808
257854,0941104052
33974,0890813787
82831,0140375767
100644,0048230871
161476,1857820045
82893,0877736537
73923,0688173659
69042,0440216478
185233,0385316879
158454,8472239381
241641,038542471X
41084,0451177096
109783,0140434151
102967,0440180368
30029,0671880314
184299,0684867672
110267,0399145850
95902,847596608X
11676,0375504001
14456,0888012284
275922,0895947366
61021,0380760428
30854,0553569163
150968,0671880314
188593,0425108937
216386,0743205812
90049,0812505085
263325,0676971946
16795,0671728571
252695,0449910237
33281,0871132389
58363,052594236X
110267,0553278002
168387,1551661683
154543,0679732411
18167,0849932572
229754,0671634984
253821,074346978X
252695,037376166X
248496,0399138250
256251,0394800788
93426,051512530X
178201,0671204971
235527,0671025333
153662,0449211533
52584,089141813X
51450,0425189872
23872,0590480464
140000,0373095961
102967,0380713225
268711,3442444365
121667,2228890286
239584,0765345005
261603,0553564927
184386,8431625015
246655,0375507493
44296,0152105247
57620,0883940884
145449,0316107255
185176,0060977477
91423,0345381661
109783,0330411748
36121,0441000312
160434,0812038568
146348,1558745726
196077,0452272696
200674,0373226438
46541,0446604844
8681,0140262156
263460,039913705X
162639,0451408543
247752,1558743316
205735,0816747253
206567,0312179405
246842,0812516621
242361,0525947345
234828,0446938084
232131,0553280708
257204,0515101230
142093,0061003786
110973,0967202906
50547,0062737295
157431,B.33.2211968
105058,0446611212
33006,0679731199
123510,0394569814
187145,0375706771
30806,0140147470
190709,0345346971
15418,0151005982
98787,1400031362
102702,0345444019
130474,0399147284
52199,0505523256
157082,2070360423
32467,0877845905
187863,0525934251
39705,0870333828
217458,0345308387
36256,0140298533
82407,0425105679
11709,0671736795
113519,039304016X
224349,1880317141
71076,0373292643
39467,8440694539
224764,0451208668
163689,3548602746
225763,0446532231
23200,3404120604
27621,8805038563
160451,0380704471
118333,1556613318
61619,0670814423
212898,0440226104
129358,0373483503
123261,0590416014
114868,0140280464
249634,0515131229
35859,0812515617
250330,067178708X
69697,0843944382
56039,2246375614
179288,0345382293
110973,0449700917
36836,0883856026
74215,0802135064
224646,0451186362
208568,1856979830
107784,0451180682
27788,0671787853
154460,8804470895
278418,0671526375
18650,0440408741
104399,0517065533
98787,0330262130
227520,0373286406
276847,3426029553
275970,039457236X
90423,0886777011
55492,0373705980
206573,0395083656
119505,0446679593
170575,0671776800
53729,0345348680
230825,0451207521
18713,8433907778
212898,044006094
15049,0061098299
10819,0064403149
264688,1589193571
7346,0590482947
11399,0156013177
52994,0671558692
206249,0553575422
167455,1563056364
127024,0671758896
196108,0716713616
44842,038550926X
47396,0394717627
235055,3100319036
208566,0399138919
127826,0440213290
230522,0804000689
158065,0679429220
26487,0446673544
181830,0671673009
136473,0446605409
271705,0141182180
228998,0449901572
274301,0855616539
171118,0718107926
258185,0064473627
111704,0860074382
266865,0679721886
130482,0738852007
26544,0373272359
1903,0375403256
252601,1551667967
228998,1558531025
68555,0446524131
86243,0140434356
76818,0671027395
241012,0399147195
226965,0515123471
2313,080901548X
2132,0060002050
11601,0671005022
90391,0452282152
260897,0449219372
238120,0345423844
90075,0451204891
110934,034536743X
160401,0842329242
108773,0553375407
51883,0965075095
60278,0812585623
12824,1569312648
20060,0671026011
86202,0618126988
50858,0830816380
274808,0671787918
244375,0877851476
89093,0140431020
175070,0743456351
35859,0892967307
212578,0445406488
41589,0671701231
156438,0553574574
244993,0446679364
82578,0670873926
240258,0893753580
81318,0767905202
264321,0345333926
191575,1578564395
75591,0449910091
64417,3442350247
115537,0671042556
90232,2253044911
248221,0312185596
239535,0345337662
265313,0061007137
145431,034536743X
80371,0850303532
251606,0671661035
228768,0671019317
174791,0439098645
200226,0345438329
142524,0886771986
225659,0140132708
167471,0929634063
129074,0030095344
169626,0312305060
23902,0852236492
138010,0452281032
177072,051509160X
203968,0345298616
256270,042518000X
136010,0312976275
246655,1551669293
113983,0880387300
63998,0425150143
230626,0684871262
240403,0671769316
76352,0449004503
198711,0026887517
231210,0345424719
116005,0679744398
73681,067102423X
56856,0671625241
882,1571740252
32108,0446612545
268618,0671023373
274477,8420633518
93059,0140278575
153541,0395644976
112881,0449123812
204676,0060929871
114983,0812518349
257204,0786901349
14422,0446363510
170742,0679804196
59971,0880381752
134641,077108451X
175978,0373484380
265313,0345413377
11676,0836211499
212142,0380791978
273113,0451410157
113537,3442433614
101851,0965636194
11676,0373121431
107784,0515115223
26443,2038713138
257028,1564028860
181176,0292760167
70415,0609605275
257820,0439136369
73490,0553243705
43246,0552139262
37712,0060652381
206567,1885228287
144531,0399527737
266729,3320018493
82511,8845248070
61901,0671665472
14387,0452280516
86792,0671521209
11601,0553291203
35921,0307118169
56856,0060523867
189334,0140281576
246617,0747571066
47605,0671639293
262459,0671701231
174848,0671422324
164465,043910677X
202277,0345260406
226998,0446525537
12945,0446344109
257449,1857022424
94651,0394710959
76351,0345436571
29209,0345445856
113519,0446342106
51526,0312422520
271503,0156008661
8752,0552149020
114216,0877959056
148806,0316779490
230708,0373708041
76499,1882593545
43842,0446310786
197342,0394758374
80810,0140620451
98741,088207735X
179853,3453130936
171118,0306805596
164008,9681500830
86408,0393315703
192176,0440211921
64943,0671532642
124363,0553562967
268932,0671002155
35859,0671528173
176736,3442422337
85993,0671793578
180586,0786843136
160507,0553278029
166824,1559587032
219063,1551667126
234623,0679424024
225763,014023716X
250330,044011120X
200674,0373272596
46398,0140043055
152249,0440165121
232047,0380002930
135831,0886713560
258151,0316287555
36554,0679406298
269988,0380815419
207152,0836217578
135045,0425062856
131657,0770428452
263460,0679781587
204825,3505105414
272961,1930892128
30711,0141305037
35859,0899191649
22773,0380723964
113519,0872863468
210959,0425189864
35631,0385424736
55492,0373257163
163570,0006479561
179826,055299863X
134869,0440211484
184424,0312422156
189666,0553280341
37208,0449223612
57006,0671538179
207721,0515124206
135458,067168454X
163194,0140280553
225763,0523419740
96466,0451170385
105572,0060974516
222488,3453096207
60977,051513175X
142253,0142000663
23768,0140042172
87257,1574888498
172030,0449223043
65710,0571170056
38273,0816134596
167324,097145762X
189334,0312950675
198711,155547151X
175003,0895771039
114988,0451408683
258152,0425064581
110214,0449911748
219593,0520224655
63595,0553584049
185384,0849937191
205735,0373028520
145161,0451136535
23288,0373707665
110973,0867210303
96448,0816704643
69078,0312278586
11601,0440212049
213625,044022165X
127384,0843951354
105374,0142002356
184401,0393035565
192739,0451518349
263663,0385482264
225763,0679450009
74185,038549081X
174987,0310480008
201783,030716604X
170518,0425181103
207246,1551664461
60244,0920668372
39646,0786003480
16795,0671001132
244039,0312254997
12824,0743458206
25122,0553210165
33145,2742705724
123501,0304705349
251272,0071368280
61354,0425083837
185233,0373980108
38023,0449003191
146230,0590451693
8681,0006511767
275970,0670031542
143175,0373096364
170575,0061031070
41343,0671004530
153662,0446606812
123981,0553581295
55548,0440225442
209875,0345245636
105968,0380805707
36907,0030073189
227250,0451406877
225186,0385484518
218568,0304353884
262399,0689808828
37022,0880387556
88468,024073650
75081,1567184855
238120,0762406887
143175,0316666343
81597,0373832826
213350,0684859076
144131,0340158174
116318,0393029050
11676,2253139467
102702,0373809212
277879,088396631X
159858,067189109X
166432,8433966715
136851,8804333715
157655,0099131803
18176,0380732149
116866,1575213362
213919,0670860700
187145,0140177396
245312,0807514756
106128,0671553011
212898,0192829548
35859,0671620193
213628,0439295017
175886,330023055
224249,0060000791
81492,0671578634
127233,0312278586
113519,0316096199
18167,0380579014
162052,0689121911
129358,1551661497
53278,0679309411
121264,037572558X
43093,0425076628
48322,2846400253
78783,0821745859
143175,0440226430
95316,0451405609
111816,0425178951
228764,0440234808
192176,0380705885
87555,0804114986
277427,0310396514
246757,0399148604
201492,9729001448
145916,880781218
171118,0618352104
212898,0373121326
178597,1589199669
217375,0446672211
258185,0380818973
29259,0590965379
209756,0451410157
55075,0316779423
24945,3426603802
242118,0380774194
59971,1563896672
212260,0553380095
180348,0425140601
11993,0890817715
249628,038531700X
98391,0451202821
215937,0590629778
200226,0440202493
6772,0440224012
145861,0965187705
276018,2831572223
16155,0600200485
181473,0590962736
236948,0446522740
142801,0060093161
39773,0739301985
